Entity,Code,Day,total_tests_per_thousand,738510-annotations
Denmark,DNK,2021-08-01,6484.698,tests performed
Denmark,DNK,2021-08-02,6494.416,tests performed
Denmark,DNK,2021-08-03,6502.905,tests performed
Denmark,DNK,2021-08-04,6512.264,tests performed
Denmark,DNK,2021-08-05,6523.66,tests performed
Denmark,DNK,2021-08-06,6535.815,tests performed
Denmark,DNK,2021-08-07,6545.691,tests performed
Denmark,DNK,2021-08-08,6556.1,tests performed
Denmark,DNK,2021-08-09,6566.306,tests performed
Denmark,DNK,2021-08-10,6575.331,tests performed
Denmark,DNK,2021-08-11,6584.613,tests performed
Denmark,DNK,2021-08-12,6596.57,tests performed
Denmark,DNK,2021-08-13,6608.017,tests performed
Denmark,DNK,2021-08-14,6615.759,tests performed
Denmark,DNK,2021-08-15,6625.843,tests performed
Denmark,DNK,2021-08-16,6637.53,tests performed
Denmark,DNK,2021-08-17,6648.897,tests performed
Denmark,DNK,2021-08-18,6660.756,tests performed
Denmark,DNK,2021-08-19,6675.044,tests performed
Denmark,DNK,2021-08-20,6687.815,tests performed
Denmark,DNK,2021-08-21,6696.086,tests performed
Denmark,DNK,2021-08-22,6706.605,tests performed
Denmark,DNK,2021-08-23,6720.143,tests performed
Denmark,DNK,2021-08-24,6732.739,tests performed
Denmark,DNK,2021-08-25,6746.509,tests performed
Denmark,DNK,2021-08-26,6761.771,tests performed
Denmark,DNK,2021-08-27,6774.759,tests performed
Denmark,DNK,2021-08-28,6782.87,tests performed
Denmark,DNK,2021-08-29,6792.719,tests performed
Denmark,DNK,2021-08-30,6804.625,tests performed
Denmark,DNK,2021-08-31,6815.711,tests performed
Denmark,DNK,2021-09-01,6826.061,tests performed
Denmark,DNK,2021-09-02,6837.943,tests performed
Denmark,DNK,2021-09-03,6847.345,tests performed
Denmark,DNK,2021-09-04,6853.186,tests performed
Denmark,DNK,2021-09-05,6860.663,tests performed
Denmark,DNK,2021-09-06,6870.796,tests performed
Denmark,DNK,2021-09-07,6879.658,tests performed
Denmark,DNK,2021-09-08,6888.015,tests performed
Denmark,DNK,2021-09-09,6897.413,tests performed
Denmark,DNK,2021-09-10,6905.171,tests performed
Denmark,DNK,2021-09-11,6910.08,tests performed
Denmark,DNK,2021-09-12,6916.029,tests performed
Denmark,DNK,2021-09-13,6923.917,tests performed
Denmark,DNK,2021-09-14,6930.988,tests performed
Denmark,DNK,2021-09-15,6937.862,tests performed
Denmark,DNK,2021-09-16,6945.925,tests performed
Denmark,DNK,2021-09-17,6952.198,tests performed
Denmark,DNK,2021-09-18,6956.17,tests performed
Denmark,DNK,2021-09-19,6961.131,tests performed
Denmark,DNK,2021-09-20,6968.164,tests performed
Denmark,DNK,2021-09-21,6974.552,tests performed
Denmark,DNK,2021-09-22,6981.015,tests performed
Denmark,DNK,2021-09-23,6988.133,tests performed
Denmark,DNK,2021-09-24,6994.02,tests performed
Denmark,DNK,2021-09-25,6997.694,tests performed
Denmark,DNK,2021-09-26,7002.569,tests performed
Denmark,DNK,2021-09-27,7009.438,tests performed
Denmark,DNK,2021-09-28,7015.878,tests performed
Denmark,DNK,2021-09-29,7022.411,tests performed
Denmark,DNK,2021-09-30,7029.666,tests performed
Denmark,DNK,2021-10-01,7035.512,tests performed
Denmark,DNK,2021-10-02,7039.408,tests performed
Denmark,DNK,2021-10-03,7044.445,tests performed
Denmark,DNK,2021-10-04,7051.595,tests performed
Denmark,DNK,2021-10-05,7058.27,tests performed
Denmark,DNK,2021-10-06,7064.774,tests performed
Denmark,DNK,2021-10-07,7072.685,tests performed
Denmark,DNK,2021-10-08,7079.33,tests performed
Denmark,DNK,2021-10-09,7084.018,tests performed
Denmark,DNK,2021-10-10,7090.348,tests performed
Denmark,DNK,2021-10-11,7099.641,tests performed
Denmark,DNK,2021-10-12,7108.83,tests performed
Denmark,DNK,2021-10-13,7118.412,tests performed
Denmark,DNK,2021-10-14,7130.401,tests performed
Denmark,DNK,2021-10-15,7140.109,tests performed
Denmark,DNK,2021-10-16,7146.886,tests performed
Denmark,DNK,2021-10-17,7153.844,tests performed
Denmark,DNK,2021-10-18,7163.094,tests performed
Denmark,DNK,2021-10-19,7172.578,tests performed
Denmark,DNK,2021-10-20,7184.686,tests performed
Denmark,DNK,2021-10-21,7200.201,tests performed
Denmark,DNK,2021-10-22,7212.231,tests performed
Denmark,DNK,2021-10-23,7221.596,tests performed
Denmark,DNK,2021-10-24,7233.796,tests performed
Denmark,DNK,2021-10-25,7248.749,tests performed
Denmark,DNK,2021-10-26,7263.602,tests performed
Denmark,DNK,2021-10-27,7278.841,tests performed
Denmark,DNK,2021-10-28,7297.934,tests performed
Denmark,DNK,2021-10-29,7314.783,tests performed
Denmark,DNK,2021-10-30,7326.706,tests performed
Denmark,DNK,2021-10-31,7341.276,tests performed
Denmark,DNK,2021-11-01,7361.949,tests performed
Denmark,DNK,2021-11-02,7382.491,tests performed
Denmark,DNK,2021-11-03,7402.059,tests performed
Denmark,DNK,2021-11-04,7426.84,tests performed
Denmark,DNK,2021-11-05,7448.701,tests performed
Denmark,DNK,2021-11-06,7463.894,tests performed
Denmark,DNK,2021-11-07,7483.193,tests performed
Denmark,DNK,2021-11-08,7509.056,tests performed
Denmark,DNK,2021-11-09,7537.914,tests performed
Denmark,DNK,2021-11-10,7564.699,tests performed
Denmark,DNK,2021-11-11,7597.398,tests performed
Denmark,DNK,2021-11-12,7623.963,tests performed
Denmark,DNK,2021-11-13,7643.711,tests performed
Denmark,DNK,2021-11-14,7665.5,tests performed
Denmark,DNK,2021-11-15,7694.732,tests performed
Denmark,DNK,2021-11-16,7723.885,tests performed
Denmark,DNK,2021-11-17,7752.102,tests performed
Denmark,DNK,2021-11-18,7785.658,tests performed
Denmark,DNK,2021-11-19,7815.639,tests performed
Denmark,DNK,2021-11-20,7838.039,tests performed
Denmark,DNK,2021-11-21,7861.958,tests performed
Denmark,DNK,2021-11-22,7892.824,tests performed
Denmark,DNK,2021-11-23,7924.391,tests performed
Denmark,DNK,2021-11-24,7955.291,tests performed
Denmark,DNK,2021-11-25,7992.034,tests performed
Denmark,DNK,2021-11-26,8022.912,tests performed
Denmark,DNK,2021-11-27,8045.97,tests performed
Denmark,DNK,2021-11-28,8071.357,tests performed
Denmark,DNK,2021-11-29,8104.97,tests performed
Denmark,DNK,2021-11-30,8138.595,tests performed
Denmark,DNK,2021-12-01,8170.26,tests performed
Denmark,DNK,2021-12-02,8206.73,tests performed
Denmark,DNK,2021-12-03,8238.851,tests performed
Denmark,DNK,2021-12-04,8262.9,tests performed
Denmark,DNK,2021-12-05,8288.134,tests performed
Denmark,DNK,2021-12-06,8323.91,tests performed
Denmark,DNK,2021-12-07,8359.438,tests performed
Denmark,DNK,2021-12-08,8394.501,tests performed
Denmark,DNK,2021-12-09,8436.025,tests performed
Denmark,DNK,2021-12-10,8472.026,tests performed
Denmark,DNK,2021-12-11,8498.331,tests performed
Denmark,DNK,2021-12-12,8526.597,tests performed
Denmark,DNK,2021-12-13,8565.877,tests performed
Denmark,DNK,2021-12-14,8603.789,tests performed
Denmark,DNK,2021-12-15,8640.858,tests performed
Denmark,DNK,2021-12-16,8684.363,tests performed
Denmark,DNK,2021-12-17,8724.269,tests performed
Denmark,DNK,2021-12-18,8754.02,tests performed
Denmark,DNK,2021-12-19,8784.819,tests performed
Denmark,DNK,2021-12-20,8830.472,tests performed
Denmark,DNK,2021-12-21,8874.011,tests performed
Denmark,DNK,2021-12-22,8919.985,tests performed
Denmark,DNK,2021-12-23,8961.518,tests performed
Denmark,DNK,2021-12-24,8973.725,tests performed
Denmark,DNK,2021-12-25,8985.939,tests performed
Denmark,DNK,2021-12-26,8999.534,tests performed
Denmark,DNK,2021-12-27,9030.775,tests performed
Denmark,DNK,2021-12-28,9063.44,tests performed
Denmark,DNK,2021-12-29,9099.924,tests performed
Denmark,DNK,2021-12-30,9138.448,tests performed
Denmark,DNK,2021-12-31,9150.599,tests performed
Denmark,DNK,2022-01-01,9163.125,tests performed
Denmark,DNK,2022-01-02,9189.231,tests performed
Denmark,DNK,2022-01-03,9226.664,tests performed
Denmark,DNK,2022-01-04,9261.535,tests performed
Denmark,DNK,2022-01-05,9292.825,tests performed
Denmark,DNK,2022-01-06,9328.646,tests performed
Denmark,DNK,2022-01-07,9359.77,tests performed
Denmark,DNK,2022-01-08,9382.679,tests performed
Denmark,DNK,2022-01-09,9407.946,tests performed
Denmark,DNK,2022-01-10,9443.483,tests performed
Denmark,DNK,2022-01-11,9476.541,tests performed
Denmark,DNK,2022-01-12,9508.22,tests performed
Denmark,DNK,2022-01-13,9545.998,tests performed
Denmark,DNK,2022-01-14,9580.72,tests performed
Denmark,DNK,2022-01-15,9607.17,tests performed
Denmark,DNK,2022-01-16,9636.376,tests performed
Denmark,DNK,2022-01-17,9678.355,tests performed
Denmark,DNK,2022-01-18,9718.612,tests performed
Denmark,DNK,2022-01-19,9757.002,tests performed
Denmark,DNK,2022-01-20,9800.037,tests performed
Denmark,DNK,2022-01-21,9838.815,tests performed
Denmark,DNK,2022-01-22,9868.34,tests performed
Denmark,DNK,2022-01-23,9899.577,tests performed
Denmark,DNK,2022-01-24,9943.968,tests performed
Denmark,DNK,2022-01-25,9983.055,tests performed
Denmark,DNK,2022-01-26,10017.522,tests performed
Denmark,DNK,2022-01-27,10053.112,tests performed
Denmark,DNK,2022-01-28,10082.766,tests performed
Denmark,DNK,2022-01-29,10102.428,tests performed
Denmark,DNK,2022-01-30,10122.735,tests performed
Denmark,DNK,2022-01-31,10157.607,tests performed
Denmark,DNK,2022-02-01,10185.732,tests performed
Denmark,DNK,2022-02-02,10211.881,tests performed
Denmark,DNK,2022-02-03,10241.235,tests performed
Denmark,DNK,2022-02-04,10266.33,tests performed
Denmark,DNK,2022-02-05,10285.846,tests performed
Denmark,DNK,2022-02-06,10308.678,tests performed
Denmark,DNK,2022-02-07,10339.763,tests performed
Denmark,DNK,2022-02-08,10368.541,tests performed
Denmark,DNK,2022-02-09,10396.218,tests performed
Denmark,DNK,2022-02-10,10424.869,tests performed
Denmark,DNK,2022-02-11,10448.615,tests performed
Denmark,DNK,2022-02-12,10465.613,tests performed
Denmark,DNK,2022-02-13,10483.568,tests performed
Denmark,DNK,2022-02-14,10507.662,tests performed
Denmark,DNK,2022-02-15,10529.23,tests performed
Denmark,DNK,2022-02-16,10549.004,tests performed
Denmark,DNK,2022-02-17,10570.041,tests performed
Denmark,DNK,2022-02-18,10586.469,tests performed
Denmark,DNK,2022-02-19,10599.376,tests performed
Denmark,DNK,2022-02-20,10614.522,tests performed
Denmark,DNK,2022-02-21,10634.211,tests performed
Denmark,DNK,2022-02-22,10649.768,tests performed
Denmark,DNK,2022-02-23,10664.166,tests performed
Denmark,DNK,2022-02-24,10679.029,tests performed
Denmark,DNK,2022-02-25,10690.491,tests performed
Denmark,DNK,2022-02-26,10698.404,tests performed
Denmark,DNK,2022-02-27,10707.916,tests performed
Denmark,DNK,2022-02-28,10721.737,tests performed
Denmark,DNK,2022-03-01,10733.136,tests performed
Denmark,DNK,2022-03-02,10744.094,tests performed
Denmark,DNK,2022-03-03,10755.649,tests performed
Denmark,DNK,2022-03-04,10764.587,tests performed
Denmark,DNK,2022-03-05,10771.129,tests performed
Denmark,DNK,2022-03-06,10778.996,tests performed
Denmark,DNK,2022-03-07,10790.73,tests performed
Denmark,DNK,2022-03-08,10801.302,tests performed
Denmark,DNK,2022-03-09,10811.182,tests performed
Denmark,DNK,2022-03-10,10821.182,tests performed
Denmark,DNK,2022-03-11,10827.522,tests performed
Denmark,DNK,2022-03-12,10831.852,tests performed
Denmark,DNK,2022-03-13,10837.034,tests performed
Denmark,DNK,2022-03-14,10845.113,tests performed
Denmark,DNK,2022-03-15,10851.989,tests performed
Denmark,DNK,2022-03-16,10858.347,tests performed
Denmark,DNK,2022-03-17,10865.077,tests performed
Denmark,DNK,2022-03-18,10869.939,tests performed
Denmark,DNK,2022-03-19,10873.22,tests performed
Denmark,DNK,2022-03-20,10877.051,tests performed
Denmark,DNK,2022-03-21,10883.576,tests performed
Denmark,DNK,2022-03-22,10888.843,tests performed
Denmark,DNK,2022-03-23,10893.621,tests performed
Denmark,DNK,2022-03-24,10898.488,tests performed
Denmark,DNK,2022-03-25,10902.236,tests performed
Denmark,DNK,2022-03-26,10904.736,tests performed
Denmark,DNK,2022-03-27,10907.537,tests performed
Denmark,DNK,2022-03-28,10912.529,tests performed
Denmark,DNK,2022-03-29,10916.485,tests performed
Denmark,DNK,2022-03-30,10920.104,tests performed
Denmark,DNK,2022-03-31,10923.802,tests performed
Denmark,DNK,2022-04-01,10926.481,tests performed
Denmark,DNK,2022-04-02,10928.47,tests performed
Denmark,DNK,2022-04-03,10930.729,tests performed
Estonia,EST,2020-02-12,0.002,tests performed
Estonia,EST,2020-02-21,0.003,tests performed
Estonia,EST,2020-02-25,0.004,tests performed
Estonia,EST,2020-02-26,0.01,tests performed
Estonia,EST,2020-02-27,0.017,tests performed
Estonia,EST,2020-02-28,0.027,tests performed
Estonia,EST,2020-02-29,0.033,tests performed
Estonia,EST,2020-03-01,0.047,tests performed
Estonia,EST,2020-03-02,0.064,tests performed
Estonia,EST,2020-03-03,0.085,tests performed
Estonia,EST,2020-03-04,0.112,tests performed
Estonia,EST,2020-03-05,0.138,tests performed
Estonia,EST,2020-03-06,0.193,tests performed
Estonia,EST,2020-03-07,0.214,tests performed
Estonia,EST,2020-03-08,0.23,tests performed
Estonia,EST,2020-03-09,0.279,tests performed
Estonia,EST,2020-03-10,0.324,tests performed
Estonia,EST,2020-03-11,0.382,tests performed
Estonia,EST,2020-03-12,0.492,tests performed
Estonia,EST,2020-03-13,0.647,tests performed
Estonia,EST,2020-03-14,0.773,tests performed
Estonia,EST,2020-03-15,1.152,tests performed
Estonia,EST,2020-03-16,1.417,tests performed
Estonia,EST,2020-03-17,1.591,tests performed
Estonia,EST,2020-03-18,1.953,tests performed
Estonia,EST,2020-03-19,2.24,tests performed
Estonia,EST,2020-03-20,2.552,tests performed
Estonia,EST,2020-03-21,3.04,tests performed
Estonia,EST,2020-03-22,3.164,tests performed
Estonia,EST,2020-03-23,3.559,tests performed
Estonia,EST,2020-03-24,4.641,tests performed
Estonia,EST,2020-03-25,5.441,tests performed
Estonia,EST,2020-03-26,6.317,tests performed
Estonia,EST,2020-03-27,7.287,tests performed
Estonia,EST,2020-03-28,8.087,tests performed
Estonia,EST,2020-03-29,8.742,tests performed
Estonia,EST,2020-03-30,9.641,tests performed
Estonia,EST,2020-03-31,11.172,tests performed
Estonia,EST,2020-04-01,12.235,tests performed
Estonia,EST,2020-04-02,14.188,tests performed
Estonia,EST,2020-04-03,15.417,tests performed
Estonia,EST,2020-04-04,16.486,tests performed
Estonia,EST,2020-04-05,17.175,tests performed
Estonia,EST,2020-04-06,18.524,tests performed
Estonia,EST,2020-04-07,19.548,tests performed
Estonia,EST,2020-04-08,20.951,tests performed
Estonia,EST,2020-04-09,22.158,tests performed
Estonia,EST,2020-04-10,23.418,tests performed
Estonia,EST,2020-04-11,24.127,tests performed
Estonia,EST,2020-04-12,24.466,tests performed
Estonia,EST,2020-04-13,25.749,tests performed
Estonia,EST,2020-04-14,27.162,tests performed
Estonia,EST,2020-04-15,28.879,tests performed
Estonia,EST,2020-04-16,30.166,tests performed
Estonia,EST,2020-04-17,31.821,tests performed
Estonia,EST,2020-04-18,32.411,tests performed
Estonia,EST,2020-04-19,32.921,tests performed
Estonia,EST,2020-04-20,34.048,tests performed
Estonia,EST,2020-04-21,35.314,tests performed
Estonia,EST,2020-04-22,36.636,tests performed
Estonia,EST,2020-04-23,37.576,tests performed
Estonia,EST,2020-04-24,38.527,tests performed
Estonia,EST,2020-04-25,39.041,tests performed
Estonia,EST,2020-04-26,39.463,tests performed
Estonia,EST,2020-04-27,40.451,tests performed
Estonia,EST,2020-04-28,41.93,tests performed
Estonia,EST,2020-04-29,43.319,tests performed
Estonia,EST,2020-04-30,44.337,tests performed
Estonia,EST,2020-05-01,44.92,tests performed
Estonia,EST,2020-05-02,45.562,tests performed
Estonia,EST,2020-05-03,46.07,tests performed
Estonia,EST,2020-05-04,47.491,tests performed
Estonia,EST,2020-05-05,48.823,tests performed
Estonia,EST,2020-05-06,50.208,tests performed
Estonia,EST,2020-05-07,51.346,tests performed
Estonia,EST,2020-05-08,52.268,tests performed
Estonia,EST,2020-05-09,52.848,tests performed
Estonia,EST,2020-05-10,53.39,tests performed
Estonia,EST,2020-05-11,54.325,tests performed
Estonia,EST,2020-05-12,55.358,tests performed
Estonia,EST,2020-05-13,56.387,tests performed
Estonia,EST,2020-05-14,57.262,tests performed
Estonia,EST,2020-05-15,57.963,tests performed
Estonia,EST,2020-05-16,58.581,tests performed
Estonia,EST,2020-05-17,59.205,tests performed
Estonia,EST,2020-05-18,60.367,tests performed
Estonia,EST,2020-05-19,61.307,tests performed
Estonia,EST,2020-05-20,62.484,tests performed
Estonia,EST,2020-05-21,63.284,tests performed
Estonia,EST,2020-05-22,63.921,tests performed
Estonia,EST,2020-05-23,64.398,tests performed
Estonia,EST,2020-05-24,65.139,tests performed
Estonia,EST,2020-05-25,66.497,tests performed
Estonia,EST,2020-05-26,67.884,tests performed
Estonia,EST,2020-05-27,68.924,tests performed
Estonia,EST,2020-05-28,69.846,tests performed
Estonia,EST,2020-05-29,70.765,tests performed
Estonia,EST,2020-05-30,71.391,tests performed
Estonia,EST,2020-05-31,72.045,tests performed
Estonia,EST,2020-06-01,73.018,tests performed
Estonia,EST,2020-06-02,74.163,tests performed
Estonia,EST,2020-06-03,75.119,tests performed
Estonia,EST,2020-06-04,76.128,tests performed
Estonia,EST,2020-06-05,76.91,tests performed
Estonia,EST,2020-06-06,77.53,tests performed
Estonia,EST,2020-06-07,78.054,tests performed
Estonia,EST,2020-06-08,79.147,tests performed
Estonia,EST,2020-06-09,80.234,tests performed
Estonia,EST,2020-06-10,81.127,tests performed
Estonia,EST,2020-06-11,82.0,tests performed
Estonia,EST,2020-06-12,82.774,tests performed
Estonia,EST,2020-06-13,83.331,tests performed
Estonia,EST,2020-06-14,83.941,tests performed
Estonia,EST,2020-06-15,84.99,tests performed
Estonia,EST,2020-06-16,86.325,tests performed
Estonia,EST,2020-06-17,87.454,tests performed
Estonia,EST,2020-06-18,88.641,tests performed
Estonia,EST,2020-06-19,89.28,tests performed
Estonia,EST,2020-06-20,89.679,tests performed
Estonia,EST,2020-06-21,89.949,tests performed
Estonia,EST,2020-06-22,90.419,tests performed
Estonia,EST,2020-06-23,90.679,tests performed
Estonia,EST,2020-06-24,91.023,tests performed
Estonia,EST,2020-06-25,91.572,tests performed
Estonia,EST,2020-06-26,92.001,tests performed
Estonia,EST,2020-06-27,92.345,tests performed
Estonia,EST,2020-06-28,92.686,tests performed
Estonia,EST,2020-06-29,93.451,tests performed
Estonia,EST,2020-06-30,94.072,tests performed
Estonia,EST,2020-07-01,94.757,tests performed
Estonia,EST,2020-07-02,95.151,tests performed
Estonia,EST,2020-07-03,95.402,tests performed
Estonia,EST,2020-07-04,95.696,tests performed
Estonia,EST,2020-07-05,95.987,tests performed
Estonia,EST,2020-07-06,96.59,tests performed
Estonia,EST,2020-07-07,97.141,tests performed
Estonia,EST,2020-07-08,97.595,tests performed
Estonia,EST,2020-07-09,98.021,tests performed
Estonia,EST,2020-07-10,98.336,tests performed
Estonia,EST,2020-07-11,98.501,tests performed
Estonia,EST,2020-07-12,98.714,tests performed
Estonia,EST,2020-07-13,99.118,tests performed
Estonia,EST,2020-07-14,99.607,tests performed
Estonia,EST,2020-07-15,100.009,tests performed
Estonia,EST,2020-07-16,100.42,tests performed
Estonia,EST,2020-07-17,100.682,tests performed
Estonia,EST,2020-07-18,100.826,tests performed
Estonia,EST,2020-07-19,100.925,tests performed
Estonia,EST,2020-07-20,101.309,tests performed
Estonia,EST,2020-07-21,101.808,tests performed
Estonia,EST,2020-07-22,102.201,tests performed
Estonia,EST,2020-07-23,102.542,tests performed
Estonia,EST,2020-07-24,102.85,tests performed
Estonia,EST,2020-07-25,103.056,tests performed
Estonia,EST,2020-07-26,103.184,tests performed
Estonia,EST,2020-07-27,103.462,tests performed
Estonia,EST,2020-07-28,103.956,tests performed
Estonia,EST,2020-07-29,104.572,tests performed
Estonia,EST,2020-07-30,105.153,tests performed
Estonia,EST,2020-07-31,105.639,tests performed
Estonia,EST,2020-08-01,105.956,tests performed
Estonia,EST,2020-08-02,106.199,tests performed
